,0
192,3143.9210903767107
193,2679.7097258893823
194,189.16048914306091
195,3059.997739079126
196,2124.0428217816384
197,3178.2849666264947
198,2559.7331425572356
199,1836.1080803247419
200,1808.1999644903508
201,4095.7282221131118
202,1379.0589176033404
203,3100.51380185603
204,1890.3305051647164
205,3072.434798471582
206,79.71006970919848
207,3023.648409279468
208,1520.5067982578937
209,4078.4198483872055
210,2056.53023591215
211,325.2301645236106
212,5955.998703134142
213,2504.4079150557486
214,3852.205543447102
215,410.1928553369496
216,2115.610742512539
217,2679.7097258893823
218,2885.4029571001347
219,1913.1991213891845
220,1394.8740998674702
221,3331.1058298956445
222,2596.4612265777455
223,579.8738343192135
224,1565.227215869957
225,4097.954871015667
226,450.2309271455922
227,1543.122528448064
228,1653.2051193739899
229,1105.3908071525902
230,1717.2532602181475
231,2077.368285294189
232,1916.3144488003352
233,760.4946024827703
234,2688.945087893787
235,61.61653773256212
236,3620.0131657443562
237,1664.0137789230864
238,333.00657709883274
239,1888.7021053213568
240,811.1138610090878
241,712.1818340166399
242,236.91010041527505
243,3914.8772710235817
244,3999.376229668949
245,469.87400859729155
246,320.38433323100867
247,1609.1872486057212
248,3943.430631300316
249,1537.6164545924094
250,4032.964256780024
251,3788.0803652712384
252,1105.3908071525902
253,718.9985214808224
254,3178.2849666264947
255,2139.3590534961895
256,2370.8292944588115
257,4107.025790165353
258,3122.1242301356842
259,2709.06731652056
260,2700.4438702902353
261,3089.552301374085
262,1831.1313017331372
263,3819.4144710569453
264,3611.3917644775515
265,1913.1991213891845
266,3785.3860786905725
267,2484.1905134154067
268,816.9139922632455
269,1300.8821259593433
270,2712.6846809537947
271,985.1128153013368
272,1913.1991213891845
273,1847.7702076852636
274,2608.1238909081876
275,2802.7145272684397
276,2514.432376096478
277,2495.898555584939
278,5955.998703134142
279,4095.1203431732515
280,366.88630619500816
281,1397.4739879477356
282,923.017442310467
283,920.2669336381041
284,718.9985214808224
285,1898.1395967194464
286,1656.3204467851406
287,2300.9662730177342
288,3788.0803652712384
289,3036.619155379389
290,2042.6062489519043
291,2647.953615311237
292,346.76304317280426
293,547.3668016319058
294,483.9485165150734
295,3134.879242866384
296,3801.594358507214
297,1675.7446389349273
298,1532.2376582697345
299,2553.944408841396
300,4099.604891470661
301,1596.262590749935
302,2986.3211010457126
303,4130.785426721076
304,1376.9095343419638
305,3792.865104476917
306,1812.3378835333779
307,2071.5926175848413
308,1664.0137789230864
309,1237.9793190918588
310,3879.1344373967186
311,3132.663312380775
312,3970.111479477989
313,1856.779184656704
314,1593.6306847346405
315,1771.7964128311953
316,2830.8099657729517
317,3132.663312380775
318,3069.68263287063
319,3103.5010369643983
320,324.51322431821654
321,2063.4442983339427
322,939.0511380509278
323,571.7363874346682
324,517.2169910541437
325,3525.587010570565
326,4140.659018205151
327,1667.1291063342371
328,1924.007780938281
329,1001.5916817451541
330,1653.2051193739899
331,3228.0716441221202
332,3198.6520668836115
333,2931.683961281421
334,712.1783774368014
335,2642.645057342701
336,3921.4027075599643
337,1665.4060236773907
338,2683.3104240167854
339,2465.0468601817915
340,6793.826380238578
341,2477.888037289722
342,1566.6194606242614
343,3063.0592674586646
344,813.377329920612
345,323.6516207777643
346,702.2691804037765
347,3501.1943852622408
348,2923.5658126242297
349,3948.0577589848585
350,897.8486272635158
351,2750.62521415483
352,2818.572361668193
353,554.8355318447342
354,2088.795605169868
355,1402.0036548976866
356,797.4072012816833
357,571.7363874346682
358,1839.2234077358926
359,1767.568955659195
360,1583.1825414285497
361,2642.215822622804
362,2619.543361262528
363,4117.028337852594
364,410.1928553369496
365,358.4530948683213
366,3834.7803871485335
367,4140.918864677791
368,1554.4185563208605
369,4314.774545105429
370,754.5696786328875
371,2494.506310830635
372,3472.3744627081583
373,1605.3481676421852
374,3134.879242866384
375,1379.0589176033404
376,81.68122390264286
377,1818.9303974297363
378,465.36197040113564
379,2821.1948269454756
380,2056.841969438388
381,1520.5830088871267
382,3132.663312380775
383,4108.418770727098
384,2075.181027011898
385,350.0522904550334
386,2053.4149085009994
387,2483.6976512815386
388,1395.4203547882632
389,1705.0523559147466
390,2942.640950583587
391,1743.1993698564324
392,2041.5257377238368
393,819.9467208426203
394,2683.3104240167854
395,311.398940576269
396,2647.953615311237
397,3003.4934113802396
398,852.9758975375205
399,3155.7454470655575
400,1385.2730836443347
401,405.0103208406595
402,3144.8642166841755
403,2648.233659749914
404,916.511618489991
405,2922.2783615062494
406,1818.9303974297363
407,328.34549193476136
408,3597.9174597132005
409,722.5204492741761
410,697.3493625245048
411,5440.264968340067
412,1653.2051193739899
413,1109.8899708063846
414,1053.314450346657
415,1969.8449437129289
416,2060.8218330566588
417,3473.2154719384453
418,3955.7635870628137
419,1290.5435107018068
420,3901.32497170956
421,978.8028991584375
422,1385.4779760611452
423,2621.756153215304
424,522.1865221886931
425,1898.1395967194464
426,2802.7145272684397
427,5665.939485995428
428,270.20746108797755
429,1517.9605436098448
430,3396.8007406338374
431,2424.665717409156
432,1900.7620619967283
433,2680.9317328729194
434,712.1818340166399
435,1535.0526043819946
436,2922.2783615062494
437,1816.3079321524544
438,2702.2492454503194
439,3990.05763696197
440,5261.824591006835
441,2199.8666179510474
442,373.87717388688395
443,329.1092028222528
444,3096.564211702629
445,2077.064745158026
446,2821.1948269454756
447,1604.8019127213922
448,1706.647892563168
449,1402.0036548976866
450,3792.6076101734657
451,1647.4626916223554
452,2481.075186004256
453,1924.007780938281
454,1010.4266925131882
455,2235.415124764881
456,5132.166502563473
457,517.0680442908649
458,1381.509422149485
459,715.2937048479521
460,4311.634405878784
461,1571.4516814167089
462,4113.147344215228
463,1552.222614485541
464,2616.9208959852454
465,85.5602622012851
466,920.2669336381041
467,3132.663312380775
468,3003.6399640422273
469,300.252129807502
470,680.655921002026
471,3835.6344268785106
472,1364.2237176695335
473,2605.8604219966637
474,3968.682085273645
475,3915.4199842455255
476,1924.007780938281
477,3763.3034922791658
478,2798.112692260693
479,3857.8261049490934
480,1382.5794627479
481,2369.5418433408313
482,4009.5926595904302
483,3065.945371563564
484,1376.9095343419638
485,403.98172858388597
486,3197.5316822452105
487,1923.3015815576657
488,4193.635536751473
489,3144.8642166841755
490,2501.001251270099
491,2124.0428217816384
492,536.7019374515043
493,1376.9095343419638
494,4010.135372812374
495,711.2387077091744
496,3152.6178432924494
497,305.8547180851499
498,1913.1991213891845
499,3072.434798471582
500,3561.107127960568
501,3367.1169202308224
502,4116.420458912734
503,192.91580429117414
504,1718.9763428749939
505,2833.395731248876
506,2619.543361262528
507,322.60543818258054
508,4201.339238430558
509,2503.6237165473817
510,618.9760513336033
511,1913.1991213891845
512,683.9693011392588
513,699.9809297132392
514,2053.7266420272367
515,5366.681394679733
516,5771.810285999986
517,2690.967503885318
518,1644.1738335725595
519,548.6311102203034
520,3088.4848911245012
521,1379.4641353367492
522,3123.0572456180494
523,1496.3797244215589
524,1924.007780938281
525,754.5696786328875
526,3178.2849666264947
527,1913.1991213891845
528,3533.2841389295836
529,2082.874359149843
530,3924.0125038622937
531,2608.662130881146
532,446.35188884695015
533,1395.4203547882632
534,3963.9100204517877
535,5909.3923833925
536,2391.0817305378405
537,526.1200802724325
538,3838.6102052143438
539,4217.184087510149
540,999.3282128336299
541,1653.6979815078587
542,486.9243278891964
543,3788.0803652712384
544,2335.730987579758
545,1433.6726447100405
546,3228.0716441221202
547,413.30818274810036
548,2691.9106301927827
549,3177.3519511441295
550,2628.9489610376995
551,953.2577431897295
552,3478.4981131230193
553,3006.4276952657956
554,3167.946351368958
555,3986.9621488680027
556,4190.520209340322
557,2457.353528043846
558,1665.4060236773907
559,3164.853841800116
560,1372.3345803065329
561,2654.0051259273173
562,1483.2053678412378
563,1606.6482211810091
564,2683.3104240167854
565,322.5420701247721
566,333.00657709883274
567,892.9487353297762
568,594.2293746545399
569,2140.772727350759
570,3134.879242866384
571,346.5175459942778
572,3834.7803871485335
573,2672.1785364702737
574,1520.5067982578937
575,3132.663312380775
576,4061.541917796765
577,699.9809297132392
578,3250.073887796523
579,2607.269886126842
580,4283.939794856812
581,1379.4641353367492
582,2497.270823000165
583,3207.2335947400816
584,3155.7454470655575
585,718.9985214808224
586,2052.3343972729326
587,2038.9032724465549
588,3063.1130664902767
589,2279.0124794635212
590,3170.8840188713552
591,3059.997739079126
592,2391.0817305378405
593,1925.4000256925854
594,2053.4149085009994
595,5513.359077949108
596,2060.8218330566588
597,1407.8126032052721
598,792.0284049590083
599,490.8033661878385
600,439.22650421235744
601,1913.1991213891845
602,3300.9819741709075
603,3502.0537903459017
604,2454.7310627665634
605,357.8213270383515
606,1535.8992406016782
607,856.7312126856336
608,1087.864802459423
609,304.39548744928106
610,514.992098602271
611,320.5080563815377
612,1952.7775517251764
613,2619.1336879380215
614,2810.3135965640936
615,2115.610742512539
616,588.2572864595472
617,3155.7454470655575
618,1521.899043012198
619,930.8847238970769
620,2065.7830035930247
621,1705.0523559147466
622,1375.7004738418996
623,1121.3470266041043
624,1292.5293161267055
625,317.127490277236
626,2115.610742512539
627,1383.2194504848624
628,3070.8206806098183
629,813.730108904566
630,2481.075186004256
631,5229.336856546879
632,3119.1037312635663
633,1653.2051193739899
634,2477.888037289722
635,2072.0656996007474
636,2657.039192203487
637,1057.06976549477
638,528.7936480663054
639,2005.546770281921
640,4043.0936796333126
641,1836.1080803247419
642,2850.009802452808
643,2833.395731248876
644,3897.471634516079
645,809.7046136042751
646,300.84578950999037
647,4798.401953396258
648,4627.1618112985225
649,2839.3578794072396
650,3178.2849666264947
651,4007.832383911702
652,3868.5035477377055
653,718.9985214808224
654,1664.0137789230864
655,2702.2492454503194
656,1653.2051193739899
657,2562.0677708060402
658,3131.346712260642
659,732.429646307201
660,3536.686230446296
661,3894.1810997662237
662,1866.3301794962092
663,58.44861224972837
664,1656.3204467851406
665,1816.3079321524544
666,527.1155327615062
667,1928.515353103736
668,2795.4902269834106
669,1717.2532602181475
670,5955.998703134142
671,2067.180584695924
672,733.3934417396102
673,2441.8825272295094
674,3132.663312380775
675,2041.5257377238368
676,3072.167662193223
677,3561.107127960568
678,64.73186514371288
679,5927.82619134693
680,1292.444955192574
681,2044.6410651349877
682,2109.899602847346
683,408.2806156217127
684,1653.2051193739899
685,3964.494703297189
686,699.9809297132392
687,2849.6964946647763
688,2546.770805372047
689,3835.6344268785106
690,1924.45689938512
691,1665.4060236773907
692,600.269648857498
693,1788.5311921626962
694,3132.663312380775
695,702.2691804037765
696,3857.8537053563914
697,3210.3489221512323
698,3123.0572456180494
699,3363.958727175326
700,2690.5183854384786
701,3521.079310425101
702,816.8313934314693
703,1653.2051193739899
704,2497.6216382417856
705,2593.838761300463
706,507.8263106246319
707,2837.9656346529355
708,703.09625712439
709,1532.7839131905275
710,717.8046168653531
711,325.2301645236106
712,2607.719004573681
713,3507.762863313979
714,2824.5345098265566
715,1109.1461223007034
716,1650.582654096708
717,6549.191681491779
718,2809.9509604013883
719,1653.2051193739899
720,1668.5213510885415
721,3177.3519511441295
722,407.56494777446477
723,2358.607681733438
724,2024.2671913783931
725,3167.82167096651
726,806.5753770057094
727,3784.910481814447
728,1665.4060236773907
729,2012.0662870749923
730,1935.7386409501219
731,3155.7454470655575
732,2503.6237165473817
733,4086.850867584107
734,2077.368285294189
735,3872.111225257226
736,3222.2620301303036
737,4272.390372522043
738,932.6932519887324
739,5805.344285155682
740,2959.9112427748823
741,2644.8382879000865
742,867.0698279431698
743,2053.7266420272367
744,2884.4699416177696
745,2042.0185998577056
746,2057.922480666455
747,2351.794721168038
748,1157.4720608081648
749,4053.349847541225
750,2038.9032724465549
751,3088.4848911245012
752,1397.4739879477356
753,2863.6477200076333
754,2088.795605169868
755,5132.166502563473
756,2118.233207789822
757,1665.4060236773907
758,2425.9531685271363
759,1255.5802140810235
760,3314.159705030411
761,2804.0748404190567
762,81.86780660296192
763,496.329927664368
764,2808.9213518097895
765,2984.119067777261
766,2814.883499968153
767,2462.7518641614333
768,4190.520209340322
769,1481.152395411978
770,1898.1395967194464
771,1131.6856418616408
772,699.9809297132392
773,2559.26828381681
774,939.5119988925529
775,1511.9616076203213
776,3132.206477458409
777,702.2691804037765
778,1913.1991213891845
779,2931.6193542817423
780,3514.70083043335
781,687.724616287372
782,4075.4404408401747
783,1925.4000256925854
784,1361.1083902583828
785,3698.6254636522126
786,809.6220147724989
787,2878.872637746139
788,565.1481744561017
789,1593.1472633387843
790,3187.6905664016663
791,2428.7936544338245
792,273.2173653966262
793,1520.5830088871267
794,3079.8634898576965
795,2631.7442655659283
796,3155.7454470655575
797,2833.395731248876
798,2483.6976512815386
799,2041.5257377238368
800,3069.52487460016
801,1647.4626916223554
802,1397.4739879477356
803,2477.888037289722
804,2786.331676590188
805,2572.8764303551366
806,4058.840220529317
807,2562.0677708060402
808,3121.4481180400053
809,84.98313401411268
810,4324.671245617423
811,306.1613552078729
812,1868.2476681489638
813,519.7784918357028
814,1394.477228480798
815,2607.719004573681
816,3123.0572456180494
817,700.8327882128658
818,789.3605231018036
819,1376.9095343419638
820,195.89141765366517
821,3862.007516798161
822,1913.1991213891845
823,2049.3893834497917
824,2683.3104240167854
825,3063.0592674586646
826,2821.1948269454756
827,2518.099857289499
828,715.8794645836017
829,4604.079676613738
830,439.31238806903
831,525.3416332849445
832,844.530308382233
833,2654.0051259273173
834,616.9827507312481
835,1812.3378835333779
836,794.2918738705325
837,1839.2234077358926
838,2931.683961281421
839,3457.242615388279
840,4125.041860179539
841,5884.514422299346
842,2810.3135965640936
843,732.429646307201
844,3603.6286798464375
845,1583.1825414285497
846,2650.6584123635685
847,3554.5842546690656
848,1925.4000256925854
849,5733.790351658051
850,2035.71612373202
851,1391.118784719357
852,1650.582654096708
853,541.6792395056242
854,5804.403158313739
855,2852.7653708204093
856,2097.7205465728352
857,4179.903051561893
858,2133.549439504373
859,1005.3469968932673
860,2668.8284955080003
861,2506.2371708424757
862,79.24308026193191
863,1240.0329522513312
864,1391.66503964015
865,712.1818340166399
866,811.7713980338757
867,1531.8407868830623
868,5252.418991231663
869,3072.434798471582
870,1483.2053678412378
871,4627.1618112985225
872,2939.4951713266028
873,2713.3196279347444
874,613.3967260668177
875,344.60530627904086
876,2657.039192203487
877,1057.06976549477
878,1385.2730836443347
879,1378.9631675014361
880,3164.853841800116
881,1385.2730836443347
882,3869.135446921393
883,3834.7803871485335
884,1705.0523559147466
885,1290.5435107018068
886,1538.1679317931453
887,529.0385305645482
888,1832.8485157238683
889,2454.238200632695
890,370.04150223821716
891,3187.6905664016663
892,2683.3104240167854
893,2048.3088722217262
894,1517.9605436098448
895,2868.715470038417
896,707.2891505490888
897,2702.2492454503194
898,165.65194153135567
899,2656.6275912046
900,1916.3144488003352
901,2483.6976512815386
902,3134.879242866384
903,712.6485627293748
904,1928.515353103736
905,5977.705645796755
906,1566.6194606242614
907,2688.9671219062816
908,1650.582654096708
909,2642.215822622804
910,2235.415124764881
911,794.3744727023087
912,1656.3204467851406
913,2174.346922547227
914,3986.9621488680027
915,2087.3819313152985
916,1648.9306458969843
917,166.78253033843896
918,5862.670397462414
919,3767.2423158891997
920,2477.888037289722
921,5013.2835795439305
922,1831.1313017331372
923,375.8518260982455
924,2481.075186004256
925,363.05845405973344
926,4117.028337852594
927,5314.63440986753
928,1916.3144488003352
929,2611.2392183193383
930,417.18722104674254
931,1390.3406591683422
932,329.1092028222528
933,813.377329920612
934,794.2918738705325
935,2557.501146251413
936,1215.075047925487
937,3788.0803652712384
938,4190.520209340322
939,1375.7004738418996
940,2004.6949117822944
941,1005.7282510576094
942,1376.9095343419638
943,1462.600220528294
944,2503.6237165473817
945,920.2669336381041
946,2485.2913837223705
947,2034.6058066359296
948,4130.785426721076
949,3132.663312380775
950,634.0563352327279
951,1900.1298810677429
952,1912.9629663001292
953,2078.456989912331
954,3520.6609942754076
955,2642.215822622804
956,277.563393142535
957,5221.164031752267
958,2072.5585617346137
959,5211.198164811545
960,2655.646947449183
961,712.1783774368014
962,3075.0537662981224
963,1109.8899708063846
964,2035.71612373202
965,2835.112945239608
966,1702.4298906374647
967,2621.756153215304
968,1255.5802140810235
969,2656.6275912046
970,4244.004943388458
971,3097.1148055669414
972,1390.3406591683422
973,3155.2028319417122
974,939.0511380509278
975,1287.6400540533202
976,3228.0716441221202
977,1567.5604111560378
978,1558.0205565903304
979,2642.082880823465
980,3790.71741415335
981,5971.200483352461
982,3906.885583263736
983,2494.506310830635
984,1717.2532602181475
985,2146.5823413425755
986,1374.3882134660053
987,3184.9790112623364
988,2589.279778735973
989,3206.937282020382
990,4011.577133972349
991,1678.859966346078
992,2991.439059738827
993,3164.853841800116
994,1777.0109709355543
995,3155.7454470655575
996,3914.598555114637
997,2045.721576363055
998,408.2806156217127
999,2501.001251270099
1000,1278.342606398406
1001,1113.3638743356967
1002,1832.8543843899836
1003,1300.8821259593433
1004,3190.2588595410216
1005,2794.468773656331
1006,2922.2783615062494
1007,5792.292081541469
1008,2066.256085608931
1009,3240.5925713084425
1010,443.191426367672
1011,698.7472526104228
1012,827.8232112217738
1013,3739.3081100012864
1014,3097.1148055669414
1015,2644.8382879000865
1016,3207.2335947400816
1017,1020.7653077707243
1018,2056.841969438388
1019,2980.5836736892093
1020,1372.3345803065329
1021,1473.8402048606215
1022,5478.8074283471215
1023,4153.631058859994
1024,1653.2051193739899
1025,5086.248837252212
1026,2035.71612373202
1027,2942.640950583587
1028,2991.439059738827
1029,511.30362877816833
1030,5718.58652398399
1031,2472.4537847374513
1032,2024.2671913783931
1033,988.2755767104618
1034,2683.3104240167854
1035,2595.447231473215
1036,942.8064531990409
1037,2203.2914351083737
1038,467.2203405617562
1039,3878.5410466965645
1040,1384.5354846099337
1041,2072.0656996007474
1042,2631.7442655659283
1043,2136.243726085039
1044,3155.7454470655575
1045,1952.7775517251764
1046,1847.7702076852636
1047,2495.002315280577
1048,3057.9523426101086
1049,733.2815048068275
1050,79.24308026193191
1051,5897.38701120035
1052,687.0413382585277
1053,3835.6344268785106
1054,4217.796861909457
1055,159.82148832125526
1056,794.5776517739855
1057,1958.5871657169932
1058,1447.6210580607367
1059,1483.2053678412378
1060,3847.835331181911
1061,3834.7803871485335
1062,715.2971614277907
1063,2041.5257377238368
1064,1383.2194504848624
1065,1278.342606398406
1066,1653.2051193739899
1067,1385.2730836443347
1068,351.5996719888338
1069,3801.594358507214
1070,1274.5872912502928
1071,1935.7386409501219
1072,1786.2677232511721
1073,1297.1268108112301
1074,2526.9474346166858
1075,1264.4025380540936
1076,3508.460089972007
1077,1727.591875475684
1078,4230.66945081046
1079,3801.594358507214
1080,994.4704730616744
1081,2373.5018945570005
1082,923.017442310467
1083,1262.3489048946212
1084,3970.0501376654042
1085,1483.2053678412378
1086,2484.1905134154067
1087,1520.5830088871267
1088,1727.591875475684
1089,699.9809297132392
1090,792.0284049590083
1091,1644.1738335725595
1092,1047.0045342037583
1093,2782.73791364449
1094,315.27797887491124
1095,2821.1948269454756
1096,1664.0137789230864
1097,2644.8382879000865
1098,702.2691804037765
1099,3187.6905664016663
1100,2041.5257377238368
1101,4275.553067548928
1102,3112.339723305447
1103,2050.9313374990084
1104,3570.2155226951263
1105,3852.205543447102
1106,4604.079676613738
1107,3123.0572456180494
1108,3870.5727441720187
1109,3076.121176547706
1110,3164.853841800116
1111,2686.425751427936
1112,415.73884356844
1113,852.9856568167834
1114,1373.1542191938506
1115,2105.3920306818914
1116,3788.0803652712384
1117,1267.1330752415438
1118,1509.6981387087972
1119,3198.6520668836115
1120,360.64702038313845
1121,2033.093658454738
1122,2282.3480563213225
1123,5252.418991231663
1124,1237.9793190918588
1125,3200.647009656361
1126,1650.582654096708
1127,1983.504342594311
1128,919.2621271623539
1129,2082.874359149843
1130,2115.610742512539
1131,527.1155327615062
1132,2203.2914351083737
1133,527.1155327615062
1134,1551.7960910435786
1135,471.1709926865218
1136,3560.3169107988533
1137,722.5204492741761
1138,3784.910481814447
1139,712.1818340166399
1140,2746.6716998003467
1141,2506.2371708424757
1142,4019.7293106922166
1143,3155.7454470655575
1144,1394.8740998674702
1145,2094.6052191616845
1146,1133.1024750054023
1147,3167.946351368958
1148,3949.1398331278365
1149,1975.3170712861138
1150,498.3010818578124
1151,2044.6410651349877
1152,4006.4838929382095
1153,1653.2051193739899
1154,1653.2051193739899
1155,2041.5257377238368
1156,2134.8514813307347
1157,3925.6049265461047
1158,3168.4172789479194
1159,1715.8610154638432
1160,1521.899043012198
1161,2326.1225376938
1162,935.8085793998831
1163,700.8966358717996
1164,3473.2154719384453
1165,2901.720013910112
1166,1715.8610154638432
1167,2066.256085608931
1168,2487.2771543181343
1169,2897.766499555629
1170,2515.6427706176473
1171,718.9985214808224
1172,2325.2992538168005
1173,2500.458704759194
1174,3164.853841800116
1175,1121.3470266041043
1176,1128.7821852131542
1177,3207.2335947400816
1178,3189.24646710844
1179,5992.470902746029
1180,359.17941576109126
1181,362.34596743394064
1182,798.0471890186457
1183,797.4072012816833
1184,1592.2384399803361
1185,2215.198014379984
1186,2456.1758845296677
1187,2494.506310830635
1188,2373.5018945570005
1189,568.8233943364762
1190,1630.3365031495218
1191,2503.6237165473817
1192,3582.3023108117995
1193,790.6191575541956
1194,1604.8019127213922
1195,3820.43059920445
1196,2562.0677708060402
1197,712.1818340166399
1198,2492.3798500032945
1199,2369.5418433408313
1200,1509.6981387087972
1201,3951.7091161483872
1202,1237.9793190918588
1203,1927.1231083494317
1204,1816.3079321524544
1205,1109.8899708063846
1206,5258.622490350716
1207,2477.888037289722
1208,1789.3521897520068
1209,288.7596135864117
1210,3165.151046840729
1211,2495.898555584939
1212,1267.6419667201126
1213,1450.7363854718874
1214,1087.864802459423
1215,942.8064531990409
1216,1665.4060236773907
1217,3313.8559327774224
1218,316.03830548509984
1219,361.56842227947203
1220,3134.879242866384
1221,2808.9213518097895
1222,2677.0872606120997
1223,760.4946024827703
1224,3573.3080322639685
1225,2504.653706717249
1226,3178.2849666264947
1227,2478.38089942359
1228,2928.8029416254394
1229,4046.898148157821
1230,2816.275744722457
1231,2235.415124764881
1232,811.1138610090878
1233,4195.475267433583
1234,2325.2992538168005
1235,305.39764432038146
1236,3530.679368449888
1237,1553.9454743049553
1238,1278.3510247869244
1239,1935.7386409501219
1240,4096.399906710715
1241,2485.635335178511
1242,4264.359865550928
1243,531.1564736127502
1244,3067.0127818131477
1245,2647.953615311237
1246,2922.2783615062494
1247,1379.4641353367492
1248,547.3668016319058
1249,1715.8610154638432
1250,3779.8625626592084
1251,1924.007780938281
1252,5528.562905623168
1253,527.1155327615062
1254,1655.99135012161
1255,1376.9095343419638
1256,309.4186989656296
1257,3010.717650555119
1258,5804.403158313739
1259,2795.4902269834106
1260,2906.3878363355825
1261,1650.582654096708
1262,941.0568388863288
1263,1898.1395967194464
1264,3072.434798471582
1265,3167.003225061493
1266,700.6240174297664
1267,5252.418991231663
1268,1089.6387019359847
1269,3541.9611100148895
1270,194.17011624878637
1271,1020.7653077707243
1272,1509.6981387087972
1273,2821.1948269454756
1274,1833.3035028368226
1275,1705.0523559147466
1276,2532.3391614131933
1277,57.73749943391989
1278,1397.4739879477356
1279,1955.9647004397114
1280,1451.3763732088498
1281,547.3668016319058
1282,2683.3104240167854
1283,1215.075047925487
1284,505.90191006990267
1285,4043.0936796333126
1286,1870.8066128790974
1287,1471.2177395833396
1288,546.1075372266758
1289,939.0511380509278
1290,991.915872066889
1291,4056.50898175626
1292,1818.9303974297363
1293,699.9809297132392
1294,4054.1495540982605
1295,2695.0259576039334
1296,580.7525671052754
1297,2644.8382879000865
1298,3167.946351368958
1299,1379.4641353367492
1300,705.3845078149272
1301,3155.7454470655575
1302,2679.167110765537
1303,2832.003486494572
1304,1609.9972275166829
1305,1532.7839131905275
1306,3505.8754827510406
